C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v3] [u1] [t3]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C / C = C \ C C . C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u1] [t1]
C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O = C 1 C C ( c 2 c c c ( O ) c c 2 ) O c 2 c c ( O ) c c ( O ) c 2 1 | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u14] [t99]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v1] [u12] [t98]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C . C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] . C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u13] [t11]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u1] [t1]
C = C ( O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] . C C C C ( O ) = N [C@H] ( C = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O . O | [v3] [u4] [t21]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u6] [t5]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O C [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O . C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N [C@@H] ( C O ) C ( = O ) O | [v4] [u2] [t1]
C C C C C C C C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C | [v1] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v3] [u6] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C . C C C C C C / C = C / C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v3] [u1] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v1] [u14] [t11]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) O . C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C = C c 1 c c c ( O ) c c 1 . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . [H+] | [v3] [u1] [t7]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C | [v1] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C | [v1] [u17] [t5]
* N [C@@H] ( C O ) C ( * ) = O . C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v2] [u3] [t1]
C C ( = O ) O C [C@@] 1 2 C ( C = C ( C ) C ( = O ) [C@H] 1 O ) O C 1 [C@H] ( O C ( C ) = O ) [C@@H] ( O ) [C@@] 2 ( C ) C 1 2 C O 2 . C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] | [v1] [u2] [t4]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C . C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C ( O ) C O ) O C ( = O ) C C C C C C C C C C C | [v3] [u8] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C / C = C \ C C C C C C C C C C C C C . C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C . N | [v4] [u1] [t2]
C C C C C C C 1 C C 1 C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C ( C ) C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C . C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
C C ( C ) = C C c 1 c c ( C ( = O ) N c 2 c ( [O-] ) c 3 c c c ( O [C@@H] 4 O C ( C ) ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 4 O ) c ( C ) c 3 o c 2 = O ) c c c 1 O . C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O . O = O | [v2] [u1] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . O | [v1] [u14] [t13]
O . O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] | [v4] [u1] [t99]
N c 1 n c ( N ) n c ( Cl ) n 1 . O | [v2] [u3] [t1]
N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . O | [v2] [u3] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ( = O ) [O-] . O | [v1] [u3] [t1]
N = c 1 c 2 n c n 3 c 2 n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] 3 [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O . O | [v1] [u10] [t3]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C 1 = C C C C C 1 = O . O | [v1] [u14] [t13]
O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . [H+] | [v3] [u1] [t3]
C C C C C C C C ( = O ) C C ( = O ) N C 1 C C O C 1 = O . O | [v6] [u3] [t2]
C C ( = O ) O C C C 1 c 2 c ( c c 3 c ( c 2 O ) C ( = O ) c 2 c ( O ) c c ( O ) c c 2 C 3 = O ) O C 1 O . O | [v2] [u3] [t1]
C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C C C . O | [v5] [u3] [t99]
C C [C@H] 1 [C@@H] 2 C [C@H] 3 [C@@H] 4 N c 5 c c c c c 5 [C@] 4 5 C [C@@H] ( C 2 [C@H] 5 O C ( C ) = O ) [NH+] 3 [C@@H] 1 O . O | [v2] [u7] [t8]
* [C@H] 1 C [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( C O P ( * ) ( = O ) [O-] ) O 1 . O | [v3] [u1] [t1]
* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O . O | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . O | [v3] [u1] [t7]
C C C C C C C C / C = C \ C C C C C C C C C C C C C C ( = O ) [O-] . C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O | [v2] [u1] [t3]
O | [v2] [u3] [t1]
C C C C C C C C C C C C ( = O ) N C 1 C C O C 1 = O . O | [v2] [u3] [t1]
C C C C C C C C C C C C O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( C ) = O . O | [v2] [u3] [t1]
N c 1 c c n ( [C@@H] 2 O [C@H] ( C O ) [C@H] 3 O P ( = O ) ( [O-] ) O [C@H] 3 2 ) c ( = O ) n 1 . O | [v3] [u1] [t1]
C [C@@H] 1 N c 2 n c ( N ) [nH] c ( = O ) c 2 N = C 1 [C@@H] ( C ) N c 1 c c c ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c c 1 . O | [v2] [u3] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O . O | [v3] [u6] [t1]
* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O . O | [v2] [u3] [t1]
O . O = P ( O ) ( O ) O [C@H] 1 [C@@H] ( O P ( = O ) ( O ) O ) [C@H] ( O ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] ( O P ( = O ) ( O ) O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u7] [t8]
O . O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 | [v2] [u7] [t8]
C C C C C ( N ) = O . N O | [v1] [u1] [t1]
* C ( = O ) [C@@H] ( N ) C C ( N ) = O . O . [H+] | [v2] [u7] [t8]
C [NH+] ( C ) C C c 1 c [nH] c 2 c c c c ( O P ( = O ) ( [O-] ) [O-] ) c 1 2 . O | [v2] [u7] [t8]
* / C = C \ O C C ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O . O | [v2] [u4] [t1]
N c 1 n c ( = O ) c 2 c ( [nH] 1 ) N C C = N 2 . O . [H+] | [v2] [u7] [t8]
C C 1 C ( = O ) N C ( = O ) N C 1 = O . O | [v2] [u7] [t8]
C / C ( = C / N C ( N ) = O ) C ( = O ) [O-] . O . [H+] | [v2] [u1] [t1]
* O C [C@H] 1 O [C@H] ( O C [C@H] 2 O C ( * ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C . O | [v6] [u3] [t2]
O . O = P ( O ) ( O ) O C C 1 O C ( O ) C C ( O ) C 1 O | [v2] [u4] [t1]
C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O . O | [v2] [u4] [t1]
* O [C@@H] 1 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O [C@H] 1 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O [C@@H] 2 O [C@@H] ( C ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O [C@H] 2 O [C@H] ( C ( = O ) [O-] ) [C@H] ( O * ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O . C C ( = O ) [O-] | [v2] [u7] [t8]
O . O = C ( O ) C 1 C = C C = [N+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 2 O ) C 1 | [v1] [u11] [t2]
C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v2] [u7] [t8]
C C [C@@] 1 ( O ) C [C@H] ( O [C@H] 2 C [C@H] ( N ( C ) C ) [C@H] ( O ) [C@H] ( C ) O 2 ) c 2 c ( O ) c 3 c ( c ( O ) c 2 [C@H] 1 C ( = O ) O C ) C ( = O ) c 1 c c c c ( O ) c 1 C 3 = O . O | [v2] [u7] [t8]
O . O = c 1 [nH] c c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u7] [t8]
O . O = C 1 N = C 2 N C ( = O ) N C ( = O ) C 2 ( O ) N 1 | [v3] [u1] [t1]
C C O P ( = O ) ( S C ( C ) C C ) S C ( C ) C C . O | [v1] [u14] [t14]
C C N c 1 n c ( N ) n c ( Cl ) n 1 . O | [v1] [u14] [t14]
C = C ( O [C@@H] 1 C = C ( C ( = O ) [O-] ) C = C [C@H] 1 O ) C ( = O ) [O-] . O | [v2] [u3] [t1]
N C ( = O ) C ( O ) c 1 c c c c c 1 Cl . O | [v1] [u1] [t3]
O . O = P ( [O-] ) ( [O-] ) O C C 1 O C ( O C 2 C ( O ) C ( O ) C O C 2 ( O ) C O ) C ( O ) C ( O ) C 1 O | [v2] [u7] [t8]
* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O . O | [v2] [u7] [t8]
C O c 1 c c 2 c ( c 3 o c ( = O ) c 4 c ( c 1 3 ) C C C 4 = O ) [C@H] 1 [C@@H] ( O 2 ) O [C@@H] 2 O [C@@H] 2 1 . O | [v2] [u4] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . O | [v4] [u2] [t3]
C C ( Br ) C Br . O | [v2] [u5] [t1]
* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( * ) = O ) O C ( * ) = O . O | [v2] [u3] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) C [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * | [v3] [u6] [t1]
C C C C C C C C C C C C ( = O ) [O-] . C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@@H] ( [NH3+] ) C O | [v2] [u7] [t8]
