N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C c 1 c c c ( C O ) c c 1 O | [v1] [u2] [t1]
C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( C ) = O ) C ( C C C ( C ) = O ) = C 4 C ) c ( C ) c 3 C = C . C C C C C C C C C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O . [Fe+3] | [v7] [u1] [t1]
C = C C 1 = C ( C ) c 2 c c 3 [nH] c ( c c 4 n c ( c c 5 [nH] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( C ) = O ) C ( C C C ( C ) = O ) = C 4 C ) c ( C ) c 3 C = C . C O c 1 c ( O ) c ( C ) c ( C C C C ( C ) ( O ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) c ( O ) c 1 O C . [Fe+3] | [v7] [u1] [t1]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ( = O ) O . [Na+] | [v7] [u2] [t4]
C N ( C ) [C@@H] 1 C ( = O ) C ( C ( N ) = O ) C ( = O ) [C@@] 2 ( O ) C ( = O ) C 3 C ( = O ) c 4 c ( O ) c c c c 4 [C@@] ( C ) ( O ) C 3 C C 1 2 . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O . O | [v7] [u6] [t2]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) c 2 c c c c c 2 C 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v7] [u1] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C 1 C ( O ) C ( O P ( = O ) ( O ) O ) C ( O P ( = O ) ( O ) O ) C ( O P ( = O ) ( O ) O ) C 1 O . O | [v3] [u1] [t3]
C c 1 c n c c ( C ( N ) = O ) c 1 . O | [v3] [u5] [t1]
O = C N C c 1 c c c c c 1 | [v3] [u5] [t1]
* C = C O C C ( O ) C O P ( = O ) ( [O-] ) O C C [NH3+] . O | [v3] [u3] [t2]
C C ( N C = O ) c 1 c c c c 2 c c c c c 1 2 . O | [v3] [u5] [t1]
* C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O . O | [v3] [u1] [t1]
C C C ( N ) = O . N O | [v3] [u5] [t1]
C C C C C C C C C C C C ( = O ) [O-] . C C C C C C C C C C C C C C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [NH3+] ) C O | [v3] [u5] [t1]
C N . O = C ( O ) C C C ( = O ) C ( = O ) O | [v3] [u5] [t1]
* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 1 . O | [v3] [u1] [t4]
C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C 5 O C 6 O C ( C O ) C ( O C 7 O C ( C O ) C ( O C 8 O C ( C O ) C ( O ) C ( O ) C 8 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 5 C 4 N C ( C ) = O ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 7 N C ( C ) = O ) C ( O ) C 6 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O . C [C@@H] ( [NH3+] ) C ( = O ) [O-] | [v3] [u4] [t16]
N [C@H] 1 C [C@@H] ( N ) [C@H] ( O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] 1 O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N . O | [v3] [u1] [t3]
C C C C C C C C C C C C C C C C O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( C ) = O . O | [v3] [u1] [t1]
N C ( = O ) O [C@@H] 1 [C@@H] ( O ) [C@@H] ( N C ( = O ) C C ( [NH3+] ) C C C N C ( = O ) C C ( [NH3+] ) C C C N C ( = O ) C C ( [NH3+] ) C C C [NH3+] ) [C@H] ( [NH+] = C 2 N C ( C ( = O ) [O-] ) C ( C ( O ) C [NH3+] ) N 2 ) O [C@@H] 1 C O | [v3] [u5] [t2]
N c 1 c [nH] c n 1 . O . [H+] | [v3] [u5] [t4]
O . O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O C [C@H] 4 O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@@H] ( O C [C@H] 7 O [C@H] ( O [C@@H] 8 [C@@H] ( C O ) O [C@H] ( O [C@@H] 9 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 9 O ) [C@H] ( O ) [C@H] 8 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u2] [t1]
C S C C C ( N C = O ) C ( = O ) N C ( C ) C ( = O ) N C ( C O ) C ( = O ) O . O | [v3] [u5] [t1]
C C ( = O ) N [C@H] 1 [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) O [C@H] ( C C ( O ) [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O . O | [v3] [u5] [t1]
C C C O C C ( N ) C ( N ) = O . O | [v3] [u4] [t11]
C [C@H] ( N C ( = O ) C N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) C N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C ) N C ( = O ) c 1 c c c c c 1 N ) C ( = O ) N C C ( = O ) N [C@@H] ( C C C ( N ) = O ) C ( = O ) N C C N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] | [v3] [u4] [t21]
C C C C C C C C C C C C ( = O ) N C 1 C C O C 1 = O . O | [v3] [u1] [t1]
* / C = C / O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( * ) = O . O | [v3] [u1] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C . O | [v3] [u1] [t3]
C C C C C / C = C \ C [C@@H] 1 O [C@@H] 1 / C = C / C ( O ) C / C = C \ C C C C ( = O ) [O-] . O | [v3] [u3] [t2]
O | [v3] [u1] [t12]
C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C . O | [v3] [u1] [t3]
C C C = C C C = C C C = C C C = C C C = C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( [O-] ) [O-] . O | [v3] [u1] [t2]
O . O = C 1 C C C C C N C ( = O ) C C C C C N 1 | [v3] [u5] [t2]
C C C C C C C C C C C / C = C \ C C C C C C C ( N ) = O . O | [v3] [u5] [t1]
C O c 1 c c ( / C = C / C ( = O ) O ) c c c 1 O . O C C ( O ) C O | [v3] [u1] [t1]
C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@@H] 1 O . O | [v3] [u5] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . O C 1 C C C C C 1 | [v3] [u1] [t4]
C C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C C ( C ) C [C@H] ( N C ( = O ) C N C ( = O ) O C c 1 c c c c c 1 ) C ( N ) = O . O | [v3] [u4] [t21]
C O C ( = O ) C [C@H] ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) O . C [C@H] ( N ) C ( = O ) N [C@@H] ( C C ( O ) C ( = O ) O ) C ( = O ) O | [v3] [u4] [t21]
C C O . C O C ( = O ) [C@H] 1 [C@@H] ( O C ( = O ) c 2 c c c c c 2 ) C [C@@H] 2 C C [C@H] 1 N 2 C | [v3] [u1] [t1]
C O C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( = O ) O C c 1 c c c c c 1 . N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) N C C ( = O ) O | [v3] [u4] [t21]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C / C = C \ C C C C . O | [v3] [u1] [t3]
C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C C [C@H] ( C ) [C@H] ( N C ( = O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N ) C C C N C ( = N ) N ) C ( C ) C ) C ( = O ) N [C@@H] ( C c 1 c n c [nH] 1 ) C ( = O ) N 1 C C C [C@H] 1 C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O . O | [v3] [u4] [t11]
C O C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) C N C ( C ) = O . O | [v3] [u4] [t21]
* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] . O | [v3] [u1] [t1]
C C ( C ) C [C@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( N C = O ) S c 1 c c c c c 1 ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O | [v3] [u5] [t1]
C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O . O | [v3] [u1] [t3]
C C ( = O ) C O . O = C c 1 c c c ( Cl ) c c 1 | [v3] [u4] [t23]
C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 3 [C@@H] ( O ) [C@H] ( N ) C [C@H] ( N ) [C@H] 3 O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O . O | [v3] [u5] [t1]
O . O = C ( c 1 n n c ( - c 2 c c c c c 2 ) o 1 ) N 1 C C ( O c 2 c c c ( C N C 3 C O C 3 ) c c 2 ) C 1 | [v3] [u3] [t2]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S . O = C ( [O-] ) C c 1 c c c c ( O ) c 1 | [v3] [u1] [t2]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) [C@@H] ( N C ( = O ) c 1 c c c c c 1 O ) [C@@H] ( C ) O ) C ( * ) = O | [v3] [u3] [t2]
N # C C C ( C C # N ) c 1 c c c c c 1 Cl . O | [v3] [u5] [t5]
* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c [n+] ( C ) c 4 c ( = O ) [nH] c ( N ) n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 1 O . O | [v3] [u6] [t1]
N C ( = O ) C C [C@H] ( N C ( = O ) [C@@H] ( N ) C c 1 c c c c c 1 ) C ( = O ) N C C ( = O ) O . O | [v3] [u5] [t1]
C [C@H] ( [C@@H] ( C C C ( C ) ( C ) O ) O P ( = O ) ( O ) O ) [C@H] 1 C C [C@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C [C@@H] ( O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . O | [v3] [u1] [t3]
C C C C C C / C = C / C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C / C = C / C C C C C C . O | [v3] [u1] [t3]
C O c 1 c c c ( C [NH+] ( C ) C C 2 ( C ) C O C 2 ) c c 1 . O | [v3] [u3] [t2]
* C O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( C ) = O . O | [v3] [u1] [t3]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C . O | [v3] [u1] [t3]
* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v3] [u4] [t22]
C C C C C / C = C \ C / C = C \ C C 1 O C 1 C / C = C \ C C C C ( = O ) [O-] . O | [v3] [u3] [t2]
C c 1 n c c ( C [n+] 2 c c c c ( C C O ) c 2 C ) c ( N ) n 1 . O . [Br-] | [v3] [u5] [t4]
C C ( C O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O | [v3] [u1] [t2]
O . O = C 1 O C C C 1 O | [v3] [u1] [t1]
C C ( = O ) N [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) O . C O | [v3] [u1] [t1]
N = c 1 n c 2 c ( c [nH] 1 ) n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( = O ) [nH] c ( = N ) [nH] c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] 1 O . O | [v3] [u5] [t4]
C C ( O ) C 1 O C ( = O ) C ( O ) C 1 O . O | [v3] [u1] [t1]
C / C = C / C ( O ) C # N . O | [v3] [u5] [t5]
C O C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C ) N C ( C ) = O . O | [v3] [u4] [t21]
O . O = C N C 1 C C C C C 1 | [v3] [u5] [t1]
C C / C = C / C / C = C / C / C = C / C C C C C C C C C C ( N ) = O . O | [v3] [u5] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . O | [v3] [u1] [t2]
C C C C C / C = C \ C C 1 O C 1 C / C = C \ C / C = C \ C C C C ( = O ) O . O | [v3] [u3] [t2]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C . O | [v3] [u1] [t3]
C = C ( C ) [C@H] 1 C C C 2 ( C ) O C 2 C 1 . O | [v3] [u3] [t2]
N / C ( = C \ C = C ( / Cl ) C ( = O ) [O-] ) C ( = O ) [O-] . O | [v3] [u5] [t99]
* S C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C C [C@H] 1 [C@@H] ( C ) C = C [C@H] 2 C [C@H] ( C ) C C [C@@H] 2 1 . O | [v3] [u1] [t2]
C C 1 = N C C [C@@H] ( C ( = O ) O ) N 1 . O | [v3] [u5] [t4]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O . C C O | [v3] [u1] [t1]
C C C C C ( = O ) N [C@H] 1 C C O C 1 = O . O | [v3] [u1] [t1]
C C ( C ) C [C@H] ( N ) C ( = O ) O . C S C C [C@H] ( N ) C ( = O ) O | [v3] [u1] [t1]
C C ( = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C C C 1 ( C ) C ( C ) C C = C 2 C 1 C C C C 2 ( C ) C . O | [v3] [u1] [t7]
C O C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) O C c 1 c c c c c 1 . N C ( = O ) [C@@H] ( N ) C O | [v3] [u4] [t21]
C c 1 c c ( O ) c c ( = O ) o 1 . O | [v3] [u1] [t1]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . [NH3+] [C@@H] ( C O ) C ( = O ) [O-] | [v3] [u5] [t1]
C C C C C ( N C = O ) C ( = O ) N C C ( N ) = O . O | [v3] [u5] [t1]
C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C / C = C \ C C C C C C . O | [v3] [u1] [t3]
C O C [C@H] 1 O [C@H] ( O C ) [C@@H] ( O C ) [C@@H] ( O ) [C@@H] 1 O C . O | [v3] [u2] [t1]
C O C ( = O ) c 1 c c c ( [C@H] ( C ) C C ( = O ) C C ( C ) C ) c c 1 . O | [v3] [u1] [t1]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O . O | [v3] [u5] [t4]
C [C@H] ( C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 C C [C@H] 2 [C@H] 3 [C@H] ( C C [C@@] 2 1 C ) [C@@] 1 ( C ) C C [C@@H] ( O ) C [C@H] 1 C [C@H] 3 O . [NH3+] C C ( = O ) [O-] | [v3] [u1] [t2]
N = c 1 [nH] c ( = O ) n ( [C@H] 2 C [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O 2 ) c c 1 Cl . O | [v3] [u5] [t4]
C N 1 [C@H] 2 C C [C@@H] 1 C [C@H] ( O C ( = O ) C ( C O ) c 1 c c c c c 1 ) C 2 . O | [v3] [u1] [t1]
C C [C@H] ( C ) [C@H] ( N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C C ( = O ) O ) N C ( = O ) [C@H] ( C c 1 c c c c c 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C c 1 c n c [nH] 1 ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@@H] ( N ) C C ( = O ) O ) C ( = O ) N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O . O | [v3] [u5] [t3]
N [C@H] 1 C C S C 1 = O . O | [v3] [u1] [t1]
C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C C C C C C C C C C C C C C C . O | [v3] [u1] [t3]
C O C ( = O ) C [C@H] ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) O . C [C@H] ( N ) C ( = O ) N ( O ) [C@@H] ( C ) C ( = O ) O | [v3] [u4] [t21]
C = C ( C ) C 1 C C C 2 O C 2 C 1 . O | [v3] [u3] [t2]
C C ( = O ) O C C C 1 c 2 c ( c c 3 c ( c 2 O ) C ( = O ) c 2 c ( O ) c c ( O ) c c 2 C 3 = O ) O C 1 O . O | [v3] [u1] [t1]
C N 1 C ( = O ) N ( C ) C 2 = N C ( = O ) N ( C ) C 2 ( O ) C 1 = O . O | [v3] [u5] [t2]
C C ( C ) C [C@H] ( N C ( = O ) [C@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) N C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( = O ) [C@H] ( C C C N C ( = N ) N ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@H] ( C c 1 c n c [nH] 1 ) N C ( = O ) [C@H] ( C C C C N ) N C ( = O ) [C@H] ( C c 1 c n c [nH] 1 ) N C ( = O ) [C@H] ( C O ) N C ( = O ) [C@@H] ( N ) C C ( = O ) O ) C ( = O ) N [C@@H] ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) N [C@@H] ( C O ) C ( = O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O . O | [v3] [u5] [t3]
* O [C@H] 1 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] . O | [v3] [u1] [t3]
* c 1 n c 2 n c ( N ) n c ( O ) c 2 n c 1 * . O . [H+] | [v3] [u5] [t4]
C = C ( Cl ) C 1 C O 1 . O | [v3] [u3] [t2]
* N C ( * ) C ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O * ) O [C@@H] ( n 4 c c c ( N ) n c 4 = O ) [C@@H] 3 O ) O [C@@H] ( n 3 c c c ( N ) n c 3 = O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O | [v3] [u1] [t1]
O . O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@] ( C O ) ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u1] [t3]
C 1 C C 2 O C 2 C 1 . O | [v3] [u3] [t2]
O . O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O | [v3] [u1] [t1]
* O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O C [C@H] 4 O [C@H] ( O [C@@H] 5 [C@@H] ( C O ) O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O [C@H] ( O C [C@H] 7 O [C@H] ( O [C@@H] 8 [C@@H] ( C O ) O [C@H] ( O [C@@H] 9 [C@@H] ( C O ) O [C@H] ( O * ) [C@H] ( O ) [C@H] 9 O ) [C@H] ( O ) [C@H] 8 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O . O | [v3] [u2] [t1]
N # C C c 1 c c c 2 c ( c 1 ) O C O 2 . O | [v3] [u5] [t5]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = P ( [O-] ) ( [O-] ) [O-] | [v3] [u1] [t3]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [C@H] 1 [C@@H] 2 C C C ( = O ) [C@@] 2 ( C ) C C [C@H] 1 O . O | [v3] [u1] [t2]
O . O = C 1 O [C@@H] ( C O P ( = O ) ( O ) O ) [C@H] ( O ) [C@H] 1 O | [v3] [u1] [t1]
N # C C C ( O ) C C # N . O | [v3] [u5] [t5]
